identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
16_4_108_is_8_4_1_1_1,8.232759e+00, 256, 512, 25, 30681, 15560, 2.000000e+00, 9.765625e-02, 1.828125e+00, 1.078125e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 96, 25, 126, 12
16_4_108_is_8_4_1_2_1,8.476548e+00, 263, 624, 50, 31881, 16335, 2.372624e+00, 1.901141e-01, 1.847909e+00, 8.669202e-01, 1.600000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 7, 18, 132, 18
16_4_108_is_8_4_1_4_1,9.106708e+00, 277, 848, 100, 34281, 17885, 3.061372e+00, 3.610108e-01, 1.884477e+00, 1.256318e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 21, 6, 144, 66
16_4_108_is_8_4_1_8_1,1.048468e+01, 305, 1296, 200, 39081, 20985, 4.249180e+00, 6.557377e-01, 2.242623e+00, 1.055738e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 49, 30, 168, 126
16_4_108_is_8_4_1_16_1,1.291505e+01, 361, 2192, 400, 48681, 27185, 6.072022e+00, 1.108033e+00, 2.044321e+00, 1.263158e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 105, 78, 216, 126
16_4_108_is_8_4_1_32_1,1.815005e+01, 473, 3984, 800, 67881, 39585, 8.422833e+00, 1.691332e+00, 2.169133e+00, 1.369979e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 217, 174, 361, 189
16_4_108_is_8_4_2_1_1,1.670436e+01, 512, 1024, 50, 61362, 31120, 2.000000e+00, 9.765625e-02, 1.828125e+00, 8.671875e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 192, 50, 252, 168
16_4_108_is_8_4_2_2_1,1.709294e+01, 526, 1248, 100, 63762, 32670, 2.372624e+00, 1.901141e-01, 1.847909e+00, 1.231939e+00, 1.600000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 14, 36, 264, 60
16_4_108_is_8_4_2_4_1,1.853193e+01, 554, 1696, 200, 68562, 35770, 3.061372e+00, 3.610108e-01, 1.884477e+00, 1.191336e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 42, 12, 288, 144
16_4_108_is_8_4_2_8_1,2.062967e+01, 610, 2592, 400, 78162, 41970, 4.249180e+00, 6.557377e-01, 1.898361e+00, 7.344262e-01, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 98, 60, 336, 192
16_4_108_is_8_4_2_16_1,2.642732e+01, 722, 4384, 800, 97362, 54370, 6.072022e+00, 1.108033e+00, 2.044321e+00, 1.213296e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 210, 156, 432, 204
16_4_108_is_8_4_2_32_1,3.626164e+01, 946, 7968, 1600, 135762, 79170, 8.422833e+00, 1.691332e+00, 2.169133e+00, 1.395349e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 434, 348, 624, 432
16_4_108_is_8_4_4_1_1,3.362567e+01, 1024, 2048, 100, 122724, 62240, 2.000000e+00, 9.765625e-02, 1.476562e+00, 8.906250e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 384, 100, 504, 288
16_4_108_is_8_4_4_2_1,3.445237e+01, 1052, 2496, 200, 127524, 65340, 2.372624e+00, 1.901141e-01, 1.847909e+00, 9.809886e-01, 1.600000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 28, 72, 528, 168
16_4_108_is_8_4_4_4_1,3.665469e+01, 1108, 3392, 400, 137124, 71540, 3.061372e+00, 3.610108e-01, 1.884477e+00, 1.083032e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 84, 24, 660, 28
16_4_108_is_8_4_4_8_1,4.148185e+01, 1220, 5184, 800, 156324, 83940, 4.249180e+00, 6.557377e-01, 2.242623e+00, 9.639344e-01, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 196, 120, 672, 552
16_4_108_is_8_4_4_16_1,5.155659e+01, 1444, 8768, 1600, 194724, 108740, 6.072022e+00, 1.108033e+00, 2.360111e+00, 1.105263e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 420, 312, 864, 552
16_4_108_is_8_4_4_32_1,7.191621e+01, 1892, 15936, 3200, 271524, 158340, 8.422833e+00, 1.691332e+00, 1.978858e+00, 1.268499e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 868, 696, 1248, 840
16_4_108_is_16_2_4_1_1,7.442288e+01, 2106, 4512, 225, 277281, 141960, 2.142450e+00, 1.068376e-01, 2.106838e+00, 6.495727e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 896, 225, 1176, 448
16_4_108_is_16_2_4_2_1,7.850387e+01, 2163, 5424, 450, 288081, 148935, 2.507628e+00, 2.080444e-01, 2.097087e+00, 9.838188e-01, 1.600000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 57, 168, 1232, 784
16_4_108_is_16_2_4_4_1,8.340069e+01, 2277, 7248, 900, 309681, 162885, 3.183136e+00, 3.952569e-01, 1.770751e+00, 1.082126e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 171, 56, 1365, 57
16_4_108_is_16_2_4_8_1,9.425424e+01, 2505, 10896, 1800, 352881, 190785, 4.349700e+00, 7.185629e-01, 2.249102e+00, 8.874251e-01, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 399, 280, 1568, 1232
16_4_108_is_16_2_4_16_1,1.176810e+02, 2961, 18192, 3600, 439281, 246584, 6.143870e+00, 1.215806e+00, 2.326241e+00, 1.456265e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 855, 728, 2049, 741
16_4_108_is_16_2_4_32_1,1.624166e+02, 3873, 32784, 7200, 612081, 358185, 8.464756e+00, 1.859024e+00, 2.255616e+00, 1.445908e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1767, 1624, 2912, 2352
16_4_108_is_16_4_1_1_1,5.761694e+01, 1588, 3392, 169, 208233, 106568, 2.136020e+00, 1.064232e-01, 2.106423e+00, 8.394207e-01, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 672, 169, 900, 43
16_4_108_is_16_4_1_2_1,5.893081e+01, 1631, 4080, 338, 216345, 111807, 2.501533e+00, 2.072348e-01, 2.129982e+00, 8.436542e-01, 1.600000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 43, 126, 924, 672
16_4_108_is_16_4_1_4_1,6.320022e+01, 1717, 5456, 676, 232569, 122285, 3.177635e+00, 3.937100e-01, 2.128130e+00, 1.198602e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 129, 42, 1008, 336
16_4_108_is_16_4_1_8_1,7.110351e+01, 1889, 8208, 1352, 265017, 143241, 4.345156e+00, 7.157226e-01, 2.248809e+00, 9.560614e-01, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 301, 210, 1201, 43
16_4_108_is_16_4_1_16_1,8.739093e+01, 2233, 13712, 2704, 329913, 185153, 6.140618e+00, 1.210927e+00, 2.313480e+00, 9.780564e-01, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 645, 546, 1512, 756
16_4_108_is_16_4_1_32_1,1.216416e+02, 2921, 24720, 5408, 459704, 268977, 8.462855e+00, 1.851421e+00, 2.293393e+00, 1.177679e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1333, 1218, 2184, 1764
16_4_108_is_16_4_2_1_1,1.121370e+02, 3176, 6784, 338, 416466, 213136, 2.136020e+00, 1.064232e-01, 2.062972e+00, 1.057935e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 1344, 338, 1764, 1092
16_4_108_is_16_4_2_2_1,1.174646e+02, 3262, 8160, 676, 432690, 223614, 2.501533e+00, 2.072348e-01, 2.129982e+00, 7.645616e-01, 1.600000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 86, 252, 1848, 588
16_4_108_is_16_4_2_4_1,1.281451e+02, 3434, 10912, 1352, 465138, 244570, 3.177635e+00, 3.937100e-01, 2.128130e+00, 1.418754e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 258, 84, 2016, 1092
16_4_108_is_16_4_2_8_1,1.433951e+02, 3778, 16416, 2704, 530034, 286482, 4.345156e+00, 7.157226e-01, 2.201165e+00, 1.289571e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 602, 420, 2352, 756
16_4_108_is_16_4_2_16_1,1.751963e+02, 4466, 27424, 5408, 659826, 370306, 6.140618e+00, 1.210927e+00, 2.313480e+00, 1.316614e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1290, 1092, 3090, 1118
16_4_108_is_16_4_2_32_1,2.510277e+02, 5842, 49440, 10816, 919409, 537954, 8.462855e+00, 1.851421e+00, 2.458747e+00, 1.610407e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2666, 2436, 4368, 3444
16_4_108_is_16_4_4_1_1,2.307357e+02, 6352, 13568, 676, 832932, 426272, 2.136020e+00, 1.064232e-01, 2.062972e+00, 1.137280e+00, 5.000000e+00, 1.000000e+00, 3.000000e+00, 2.000000e+00, 2688, 676, 3600, 172
16_4_108_is_16_4_4_2_1,2.367973e+02, 6524, 16320, 1352, 865379, 447228, 2.501533e+00, 2.072348e-01, 2.085837e+00, 1.081545e+00, 1.600000e+01, 2.000000e+00, 3.000000e+00, 2.000000e+00, 172, 504, 3772, 172
16_4_108_is_16_4_4_4_1,2.491154e+02, 6868, 21824, 2704, 930276, 489140, 3.177635e+00, 3.937100e-01, 2.128130e+00, 1.394292e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 516, 168, 4032, 2688
16_4_108_is_16_4_4_8_1,2.889959e+02, 7556, 32832, 5408, 1060068, 572964, 4.345156e+00, 7.157226e-01, 2.201165e+00, 1.334039e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 1204, 840, 4704, 3192
16_4_108_is_16_4_4_16_1,3.531809e+02, 8932, 54848, 10816, 1319652, 740612, 6.140618e+00, 1.210927e+00, 2.313480e+00, 1.373041e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 2580, 2184, 6048, 5040
16_4_108_is_16_4_4_32_1,5.002080e+02, 11684, 98880, 21632, 1838820, 1075908, 8.462855e+00, 1.851421e+00, 2.514207e+00, 1.221842e+00, 1.600000e+01, 4.000000e+00, 3.000000e+00, 2.000000e+00, 5332, 4872, 8736, 7560
16_4_108_os_2_1_1_1_1,5.481814e-02, 6, 5, 4, 7, 7, 8.333333e-01, 6.666667e-01, 3.333333e-01, 3.333333e-01, 2.000000e+00, 1.000000e+00, 2.000000e+00, 1.000000e+00, 1, 4, 1, 1
16_4_108_os_2_1_1_2_1,7.554690e-02, 7, 6, 7, 18, 17, 8.571429e-01, 1.000000e+00, 1.428571e-01, 1.428571e-01, 2.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 3, 1, 1
16_4_108_os_2_1_1_4_1,1.355240e-01, 9, 8, 13, 40, 37, 8.888889e-01, 1.444444e+00, 3.333333e-01, 3.333333e-01, 2.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 1, 1, 1
16_4_108_os_2_1_1_8_1,1.497693e-01, 10, 16, 28, 80, 76, 1.600000e+00, 2.800000e+00, 6.000000e-01, 4.000000e-01, 4.000000e+00, 7.000000e+00, 3.000000e+00, 3.000000e+00, 3, 2, 2, 1
16_4_108_os_2_1_1_16_1,1.789476e-01, 12, 32, 59, 160, 155, 2.666667e+00, 4.916667e+00, 1.000000e+00, 1.000000e+00, 8.000000e+00, 1.200000e+01, 3.000000e+00, 3.000000e+00, 1, 2, 4, 3
16_4_108_os_2_1_1_32_1,2.394127e-01, 16, 64, 123, 320, 315, 4.000000e+00, 7.687500e+00, 1.500000e+00, 1.500000e+00, 8.000000e+00, 1.600000e+01, 3.000000e+00, 3.000000e+00, 5, 2, 8, 5
16_4_108_os_2_1_2_1_1,5.861103e-02, 7, 10, 4, 14, 14, 1.428571e+00, 5.714286e-01, 5.714286e-01, 5.714286e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 4, 2, 1
16_4_108_os_2_1_2_2_1,8.225154e-02, 8, 12, 8, 36, 35, 1.500000e+00, 1.000000e+00, 2.500000e-01, 2.500000e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1, 3, 2, 1
16_4_108_os_2_1_2_4_1,1.468527e-01, 10, 16, 15, 80, 76, 1.600000e+00, 1.500000e+00, 6.000000e-01, 6.000000e-01, 4.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 3, 1, 2, 1
16_4_108_os_2_1_2_8_1,1.774286e-01, 12, 32, 31, 160, 155, 2.666667e+00, 2.583333e+00, 6.666667e-01, 6.666667e-01, 8.000000e+00, 6.000000e+00, 3.000000e+00, 3.000000e+00, 1, 3, 4, 3
16_4_108_os_2_1_2_16_1,2.373406e-01, 16, 64, 63, 320, 315, 4.000000e+00, 3.937500e+00, 5.000000e-01, 5.000000e-01, 8.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 5, 3, 8, 7
16_4_108_os_2_1_2_32_1,3.543149e-01, 24, 128, 127, 640, 635, 5.333333e+00, 5.291667e+00, 2.000000e+00, 1.875000e+00, 8.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 13, 11, 16, 15
16_4_108_os_2_1_4_1_1,6.334216e-02, 9, 20, 4, 28, 28, 2.222222e+00, 4.444444e-01, 8.888889e-01, 8.888889e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 4, 4, 3
16_4_108_os_2_1_4_2_1,9.476168e-02, 10, 24, 8, 72, 71, 2.400000e+00, 8.000000e-01, 1.200000e+00, 1.200000e+00, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1, 3, 4, 3
16_4_108_os_2_1_4_4_1,1.719300e-01, 12, 32, 16, 160, 155, 2.666667e+00, 1.333333e+00, 1.000000e+00, 1.000000e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1, 1, 4, 1
16_4_108_os_2_1_4_8_1,2.299574e-01, 16, 64, 32, 320, 315, 4.000000e+00, 2.000000e+00, 1.500000e+00, 1.500000e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 5, 5, 8, 7
16_4_108_os_2_1_4_16_1,3.493556e-01, 24, 128, 64, 640, 635, 5.333333e+00, 2.666667e+00, 2.000000e+00, 2.000000e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 13, 13, 16, 15
16_4_108_os_2_1_4_32_1,5.774438e-01, 40, 256, 128, 1280, 1275, 6.400000e+00, 3.200000e+00, 1.600000e+00, 1.600000e+00, 8.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 29, 29, 32, 31
16_4_108_os_2_2_1_1_1,4.202767e-02, 6, 8, 1, 4, 4, 1.333333e+00, 1.666667e-01, 6.666667e-01, 6.666667e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 4, 1, 4, 4
16_4_108_os_2_2_1_2_1,4.815500e-02, 7, 12, 2, 12, 12, 1.714286e+00, 2.857143e-01, 1.142857e+00, 1.142857e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 3, 2, 4, 3
16_4_108_os_2_2_1_4_1,6.324937e-02, 9, 20, 4, 28, 28, 2.222222e+00, 4.444444e-01, 8.888889e-01, 8.888889e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 4, 4, 3
16_4_108_os_2_2_1_8_1,7.980249e-02, 13, 40, 8, 56, 56, 3.076923e+00, 6.153846e-01, 6.153846e-01, 6.153846e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 5, 8, 8, 7
16_4_108_os_2_2_1_16_1,1.079946e-01, 21, 80, 16, 112, 112, 3.809524e+00, 7.619048e-01, 1.523810e+00, 1.523810e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 13, 16, 16, 15
16_4_108_os_2_2_1_32_1,1.643739e-01, 37, 160, 32, 224, 224, 4.324324e+00, 8.648649e-01, 1.729730e+00, 1.729730e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 29, 32, 32, 31
16_4_108_os_2_2_2_1_1,4.637262e-02, 10, 16, 1, 8, 8, 1.600000e+00, 1.000000e-01, 8.000000e-01, 8.000000e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 8, 1, 8, 8
16_4_108_os_2_2_2_2_1,5.556737e-02, 11, 24, 2, 24, 24, 2.181818e+00, 1.818182e-01, 1.454545e+00, 1.454545e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 7, 2, 8, 7
16_4_108_os_2_2_2_4_1,7.640326e-02, 13, 40, 4, 56, 56, 3.076923e+00, 3.076923e-01, 1.230769e+00, 1.230769e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 5, 4, 8, 7
16_4_108_os_2_2_2_8_1,1.037848e-01, 21, 80, 8, 112, 112, 3.809524e+00, 3.809524e-01, 7.619048e-01, 7.619048e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 13, 8, 16, 15
16_4_108_os_2_2_2_16_1,1.583112e-01, 37, 160, 16, 224, 224, 4.324324e+00, 4.324324e-01, 1.729730e+00, 1.729730e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 29, 16, 32, 31
16_4_108_os_2_2_2_32_1,2.653468e-01, 69, 320, 32, 448, 448, 4.637681e+00, 4.637681e-01, 9.275362e-01, 9.275362e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 61, 32, 64, 63
16_4_108_os_2_2_4_1_1,5.354779e-02, 18, 32, 1, 16, 16, 1.777778e+00, 5.555556e-02, 8.888889e-01, 8.888889e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 16, 1, 16, 16
16_4_108_os_2_2_4_2_1,6.899649e-02, 19, 48, 2, 48, 48, 2.526316e+00, 1.052632e-01, 8.421053e-01, 8.421053e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 15, 2, 16, 15
16_4_108_os_2_2_4_4_1,1.006519e-01, 21, 80, 4, 112, 112, 3.809524e+00, 1.904762e-01, 1.523810e+00, 1.523810e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 13, 4, 16, 15
16_4_108_os_2_2_4_8_1,1.546039e-01, 37, 160, 8, 224, 224, 4.324324e+00, 2.162162e-01, 8.648649e-01, 8.648649e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 29, 8, 32, 31
16_4_108_os_2_2_4_16_1,2.571509e-01, 69, 320, 16, 448, 448, 4.637681e+00, 2.318841e-01, 9.275362e-01, 9.275362e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 61, 16, 64, 63
16_4_108_os_2_2_4_32_1,4.728504e-01, 133, 639, 32, 896, 896, 4.812030e+00, 2.406015e-01, 1.924812e+00, 1.924812e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 125, 32, 128, 127
16_4_108_os_4_1_1_1_1,2.267551e-01, 18, 17, 10, 31, 25, 9.444444e-01, 5.555556e-01, 1.111111e-01, 1.111111e-01, 2.000000e+00, 1.000000e+00, 2.000000e+00, 1.000000e+00, 1, 10, 1, 2
16_4_108_os_4_1_1_2_1,4.737604e-01, 19, 18, 19, 78, 65, 9.473684e-01, 1.000000e+00, 1.578947e-01, 1.578947e-01, 2.000000e+00, 2.000000e+00, 3.000000e+00, 2.000000e+00, 2, 9, 1, 1
16_4_108_os_4_1_1_4_1,9.788995e-01, 21, 20, 38, 172, 146, 9.523810e-01, 1.809524e+00, 1.428571e-01, 9.523810e-02, 2.000000e+00, 4.000000e+00, 3.000000e+00, 2.000000e+00, 4, 8, 1, 1
16_4_108_os_4_1_1_8_1,1.033575e+00, 22, 40, 80, 344, 296, 1.818182e+00, 3.636364e+00, 1.818182e-01, 1.818182e-01, 4.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 3, 8, 2, 1
16_4_108_os_4_1_1_16_1,1.139862e+00, 24, 80, 168, 688, 600, 3.333333e+00, 7.000000e+00, 5.000000e-01, 5.000000e-01, 8.000000e+00, 1.600000e+01, 3.000000e+00, 3.000000e+00, 1, 7, 4, 3
16_4_108_os_4_1_1_32_1,1.387757e+00, 28, 160, 368, 1376, 1232, 5.714286e+00, 1.314286e+01, 8.571429e-01, 8.571429e-01, 1.200000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 1, 5, 8, 1
16_4_108_os_4_1_2_1_1,2.399968e-01, 19, 34, 10, 62, 50, 1.789474e+00, 5.263158e-01, 2.105263e-01, 1.052632e-01, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 10, 2, 1
16_4_108_os_4_1_2_2_1,4.901608e-01, 20, 36, 21, 156, 132, 1.800000e+00, 1.050000e+00, 2.000000e-01, 2.000000e-01, 4.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1, 10, 2, 1
16_4_108_os_4_1_2_4_1,1.043982e+00, 22, 40, 42, 344, 296, 1.818182e+00, 1.909091e+00, 1.818182e-01, 1.818182e-01, 4.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 3, 9, 2, 1
16_4_108_os_4_1_2_8_1,1.160521e+00, 24, 80, 88, 688, 600, 3.333333e+00, 3.666667e+00, 5.000000e-01, 3.750000e-01, 8.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 8, 4, 3
16_4_108_os_4_1_2_16_1,1.391596e+00, 28, 160, 192, 1376, 1232, 5.714286e+00, 6.857143e+00, 5.714286e-01, 3.928571e-01, 1.200000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 1, 6, 8, 7
16_4_108_os_4_1_2_32_1,1.876696e+00, 36, 320, 438, 2752, 2578, 8.888889e+00, 1.216667e+01, 1.333333e+00, 1.333333e+00, 2.000000e+01, 3.000000e+01, 3.000000e+00, 3.000000e+00, 1, 3, 16, 15
16_4_108_os_4_1_4_1_1,2.624620e-01, 21, 68, 11, 124, 102, 3.238095e+00, 5.238096e-01, 3.809524e-01, 3.809524e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 11, 4, 3
16_4_108_os_4_1_4_2_1,5.395454e-01, 22, 72, 23, 312, 268, 3.272727e+00, 1.045455e+00, 3.636364e-01, 3.636364e-01, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1, 11, 4, 3
16_4_108_os_4_1_4_4_1,1.152203e+00, 24, 80, 46, 688, 600, 3.333333e+00, 1.916667e+00, 1.666667e-01, 1.666667e-01, 8.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1, 10, 4, 3
16_4_108_os_4_1_4_8_1,1.372647e+00, 28, 160, 100, 1376, 1232, 5.714286e+00, 3.571429e+00, 8.571429e-01, 6.071429e-01, 1.200000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 8, 8, 3
16_4_108_os_4_1_4_16_1,1.824285e+00, 36, 320, 225, 2752, 2578, 8.888889e+00, 6.250000e+00, 1.333333e+00, 1.250000e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 1, 1, 16, 15
16_4_108_os_4_1_4_32_1,2.763101e+00, 52, 640, 481, 5504, 5330, 1.230769e+01, 9.250000e+00, 1.230769e+00, 1.230769e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 17, 17, 32, 31
16_4_108_os_4_2_1_1_1,1.253240e-01, 14, 40, 8, 68, 60, 2.857143e+00, 5.714286e-01, 2.857143e-01, 2.857143e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 8, 4, 3
16_4_108_os_4_2_1_2_1,2.355303e-01, 15, 44, 15, 172, 156, 2.933333e+00, 1.000000e+00, 5.333334e-01, 5.333334e-01, 6.000000e+00, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1, 7, 4, 3
16_4_108_os_4_2_1_4_1,4.834203e-01, 17, 52, 30, 380, 348, 3.058824e+00, 1.764706e+00, 7.058824e-01, 7.058824e-01, 8.000000e+00, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1, 6, 4, 3
16_4_108_os_4_2_1_8_1,6.056443e-01, 21, 104, 65, 760, 720, 4.952381e+00, 3.095238e+00, 1.142857e+00, 1.142857e+00, 1.200000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 2, 8, 7
16_4_108_os_4_2_1_16_1,8.714251e-01, 29, 208, 137, 1520, 1480, 7.172414e+00, 4.724138e+00, 1.103448e+00, 1.103448e+00, 1.300000e+01, 9.000000e+00, 3.000000e+00, 3.000000e+00, 8, 8, 16, 10
16_4_108_os_4_2_1_32_1,1.388471e+00, 45, 416, 281, 3040, 3000, 9.244445e+00, 6.244444e+00, 1.422222e+00, 1.422222e+00, 1.300000e+01, 9.000000e+00, 3.000000e+00, 3.000000e+00, 24, 24, 32, 30
16_4_108_os_4_2_2_1_1,1.573621e-01, 18, 80, 9, 136, 127, 4.444445e+00, 5.000000e-01, 8.888889e-01, 7.222222e-01, 9.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 1, 9, 8, 7
16_4_108_os_4_2_2_2_1,2.865742e-01, 19, 88, 18, 344, 326, 4.631579e+00, 9.473684e-01, 1.263158e+00, 1.263158e+00, 1.000000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 1, 8, 8, 7
16_4_108_os_4_2_2_4_1,5.869955e-01, 21, 104, 35, 760, 720, 4.952381e+00, 1.666667e+00, 1.142857e+00, 1.142857e+00, 1.200000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 1, 6, 8, 6
16_4_108_os_4_2_2_8_1,8.530843e-01, 29, 208, 71, 1520, 1480, 7.172414e+00, 2.448276e+00, 1.103448e+00, 1.103448e+00, 1.300000e+01, 5.000000e+00, 3.000000e+00, 3.000000e+00, 8, 4, 16, 15
16_4_108_os_4_2_2_16_1,1.368300e+00, 45, 416, 143, 3040, 3000, 9.244445e+00, 3.177778e+00, 1.422222e+00, 1.422222e+00, 1.300000e+01, 5.000000e+00, 3.000000e+00, 3.000000e+00, 24, 12, 32, 31
16_4_108_os_4_2_2_32_1,2.402152e+00, 77, 832, 287, 6080, 6040, 1.080519e+01, 3.727273e+00, 2.493506e+00, 2.493506e+00, 1.300000e+01, 5.000000e+00, 3.000000e+00, 3.000000e+00, 56, 28, 64, 62
16_4_108_os_4_2_4_1_1,2.031355e-01, 26, 160, 9, 272, 263, 6.153846e+00, 3.461539e-01, 1.230769e+00, 1.038462e+00, 1.000000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 8, 9, 16, 15
